Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
66.0,4.41,6.52,0.0,4.4,1.0,3.8,0.0,7.9,3.0,3.8333333333333335,3.961621441334904,23.0,135.93,5.8976590680858045,6.253092580057541,5.899611039512021,5.900445138168781
70.0,5.96,6.35,1.0,6.0,1.0,7.8,1.0,8.8,4.0,5.5,3.730504880933232,35.2,242.52799999999996,6.515574475109301,6.703405231435231,6.894891401262472,6.890977651980508
66.0,5.46,6.0,0.0,4.4,0.0,0.0,0.0,7.4,4.0,5.722222222222222,3.4287275831576602,34.2,239.4,6.389684983018589,7.241329487044603,6.97331401028945,6.973747792773948
76.0,5.13,6.0,0.0,4.4,0.0,0.0,0.0,8.6,3.0,5.111111111111111,3.9283710065919304,29.0,196.91,6.894530683983668,6.385009245206119,6.779497383766468,6.775048478077243
66.0,4.98,6.5,1.0,5.7,1.0,4.4,1.0,7.1,3.0,4.555555555555555,3.832930735702298,25.2,146.41199999999998,5.196558805908657,5.414316771853877,5.817149985596319,5.81730531495201
82.0,4.85,6.6,0.0,5.0,1.0,3.1,0.0,8.6,4.0,4.833333333333333,3.760171390892826,32.2,224.43400000000003,6.896540327662704,7.10296199163152,6.947781821539097,6.942499113283282
65.0,6.63,7.57,1.0,5.3,0.0,0.0,0.0,6.9,4.0,6.833333333333333,2.773886162848873,30.0,198.0,6.032982256931327,6.825898706308312,6.583618540996664,6.583881384369385
79.0,5.43,6.44,0.0,3.1,1.0,4.3,0.0,7.2,2.0,5.5,4.099457958749615,21.0,130.62,5.8459758793502745,5.931036045621045,6.293633879484772,6.291174234702798
75.0,5.65,6.0,1.0,4.1,1.0,2.1,1.0,7.2,4.0,5.333333333333333,3.5901098714230026,17.4,91.524,5.5731460623563125,6.188050255855256,5.232902287681039,5.244858758030733
66.0,6.3,6.91,0.0,5.1,0.0,0.0,0.0,6.8,5.0,5.611111111111111,3.817196308067086,39.6,303.336,6.58677624834828,8.023871167443668,7.670216814238666,7.6747820153024655
75.0,6.69,7.62,1.0,4.7,1.0,6.5,1.0,6.5,5.0,6.277777777777778,3.211188003692983,25.0,153.75,5.633683320513644,7.126232617382617,6.146229733840349,6.148161471874328
67.0,6.02,6.85,0.0,4.5,1.0,3.9,0.0,8.6,5.0,5.833333333333333,3.0595932917809696,12.6,69.55199999999999,7.155901596977172,7.743918443778444,5.527298364925568,5.540469764718255
69.0,5.37,6.42,2.0,4.7,0.0,0.0,0.0,7.2,4.0,5.333333333333333,3.5276684147527875,20.8,97.76,4.858962741943618,5.516687171717172,4.6784097678237755,4.690606836499171
91.0,5.48,6.6,0.0,5.5,1.0,8.0,1.0,7.4,2.0,5.555555555555555,3.84739770959573,29.4,219.91200000000003,6.3582848116748565,5.988202438117438,7.533635010811207,7.52595930457166
74.0,6.59,7.51,0.0,5.2,1.0,4.4,1.0,8.3,5.0,6.666666666666667,2.6457513110645907,32.4,239.76,7.442037949663359,8.051982136752137,7.4126155591923935,7.4118394649762855
72.0,4.8,6.0,0.0,5.7,1.0,5.0,1.0,9.0,4.0,4.222222222222222,4.0490815907307995,38.0,277.78,6.953601041347288,6.996495710853474,7.310032005585067,7.307847264673984
85.0,5.3,7.68,1.0,3.3,1.0,4.4,0.0,8.7,5.0,5.5,3.3374973990834644,31.2,185.016,6.197599503603771,7.2554350303291475,5.949510363656338,5.9444287329253065
73.0,6.48,7.05,0.0,5.1,0.0,0.0,0.0,8.1,4.0,6.611111111111111,2.9085866917129835,25.0,174.5,7.381956838220584,7.557169961541726,6.954696302087611,6.9524295840540145
68.0,5.74,6.36,1.0,5.1,0.0,0.0,0.0,8.4,3.0,5.944444444444445,3.5819334044033044,16.2,87.64200000000001,6.347374755452857,6.022080290265291,5.404246996915583,5.413759800150193
75.0,6.57,7.47,1.0,5.6,1.0,7.7,1.0,8.1,4.0,6.111111111111111,3.1426968052735447,19.0,113.81000000000002,6.415349796062592,6.7227527897901895,5.981073285350519,5.984401348195722
67.0,6.3,6.62,0.0,4.1,0.0,0.0,0.0,8.6,3.0,6.277777777777778,3.193840522623291,33.2,244.68400000000003,7.2252522634062535,6.8055467859110275,7.3539763690939886,7.353591107992416
92.0,6.02,6.34,1.0,4.1,1.0,2.3,1.0,7.8,4.0,6.166666666666667,3.2871804872193366,37.2,264.12,6.2720127796235605,6.649261896714397,7.075609161435152,7.073701536550069
85.0,5.83,6.86,1.0,3.9,1.0,6.4,1.0,6.8,5.0,6.0,3.4480268109295333,11.8,57.465999999999994,5.453152612748499,7.155381835226177,4.8755464492564276,4.897905777992559
76.0,6.89,7.58,3.0,5.0,1.0,5.9,0.0,8.3,5.0,7.222222222222222,3.046957600178242,27.0,136.07999999999998,5.314174373025569,5.89262386541563,5.046909166277216,5.046987129550509
72.0,5.39,6.0,3.0,4.1,0.0,0.0,0.0,6.8,5.0,5.722222222222222,3.738769190753609,30.0,132.9,3.973044431964693,4.697952697661815,4.435449689490452,4.434405169511403
71.0,4.87,6.24,2.0,4.7,0.0,0.0,0.0,7.9,5.0,5.611111111111111,3.7879764297179523,25.0,116.25,5.159971646467882,6.184115176767676,4.660811936975821,4.6652187604641435
94.0,5.81,6.41,0.0,4.3,1.0,7.3,0.0,8.7,4.0,6.0,3.48010216963685,30.8,225.76399999999998,7.210561239811776,7.160423717566403,7.297826674605888,7.292916884618267
80.0,4.35,6.23,0.0,4.0,1.0,7.1,1.0,6.7,2.0,4.944444444444445,3.407055134769325,12.6,67.914,5.196322131637452,5.757902327117327,5.433265173869617,5.446946829525377
66.0,4.85,7.32,0.0,3.6,0.0,0.0,0.0,7.9,5.0,4.611111111111111,3.450263901160942,21.6,119.232,6.310459285267601,7.581788055555555,5.5273437240110095,5.534180262173782
84.0,5.11,6.0,0.0,4.9,0.0,0.0,0.0,7.6,5.0,5.611111111111111,3.285302098216115,32.0,220.8,6.755446745851659,7.760890398212899,6.8967792481249885,6.894367599889298
84.0,5.11,6.04,0.0,3.4,0.0,0.0,0.0,8.2,4.0,4.611111111111111,3.4982358869847032,29.2,192.428,6.672163074567732,6.873090480907981,6.579686924289254,6.577402726779782
67.0,4.06,6.46,0.0,3.9,1.0,5.5,0.0,8.2,4.0,5.222222222222222,4.0490815907307995,33.0,207.24,5.935449111719276,6.776089318573583,6.25726332525363,6.252935399641297
67.0,7.0,7.68,1.0,4.0,1.0,5.9,1.0,6.8,5.0,6.611111111111111,3.199633466662651,24.0,142.8,5.728361127767966,6.939496913203755,5.947801494364001,5.952037586719883
83.0,3.65,6.32,1.0,4.2,0.0,0.0,0.0,8.2,5.0,3.8333333333333335,3.593976442141304,25.2,125.748,5.566037568461217,7.262206576479077,4.984372028116636,4.987282180779371
70.0,4.17,6.71,0.0,4.1,1.0,3.0,0.0,8.0,3.0,4.777777777777778,3.6294406602357943,23.6,138.53199999999998,5.949874485389204,6.232673301166498,5.8594449302195475,5.859893888093184
73.0,5.17,7.94,3.0,3.7,1.0,5.0,0.0,6.9,4.0,5.388888888888889,4.043360660650836,33.4,157.31400000000002,3.558217454139869,4.321836189725307,4.690369246479042,4.682565354407039
74.0,5.67,6.57,2.0,3.8,1.0,4.0,0.0,7.8,4.0,5.444444444444445,3.578053819578804,21.8,104.85799999999999,5.014619803475402,5.564282702166255,4.790776779879942,4.799492709883329
87.0,6.02,6.77,1.0,3.1,0.0,0.0,0.0,8.2,4.0,5.333333333333333,3.605551275463989,29.6,185.59199999999998,6.304571489811664,6.54964697968698,6.26911847618624,6.266023385046707
94.0,6.41,7.01,1.0,4.1,0.0,0.0,0.0,6.9,4.0,6.944444444444445,2.9149465827433123,17.8,104.84199999999998,6.126203794822303,6.774970101287601,5.867335359309855,5.872676600953405
65.0,3.17,6.0,1.0,4.5,0.0,0.0,0.0,6.6,4.0,3.5555555555555554,3.7449554547450483,35.8,196.9,4.287091726916401,5.925529313435103,5.471467788703146,5.466429585066282
79.0,6.04,6.95,0.0,6.0,0.0,0.0,0.0,7.7,3.0,5.888888888888889,3.885712988899047,23.2,163.328,7.117386738412589,6.890851606894138,7.057364925037583,7.050084973783871
77.0,6.35,6.56,1.0,5.8,0.0,0.0,0.0,8.4,5.0,6.388888888888889,3.1822229981377075,24.2,148.83,6.9982487279044765,7.375750821890528,6.182438657183937,6.1809219706547065
65.0,6.67,6.92,2.0,5.5,0.0,0.0,0.0,7.9,3.0,6.777777777777778,2.9355210696939795,30.6,187.578,5.77725645396415,5.534160651816364,6.13323802826286,6.130952056438391
70.0,6.31,6.97,1.0,5.7,0.0,0.0,0.0,6.7,3.0,6.222222222222222,2.698879511442471,22.0,135.74,5.824876605240422,6.202353087908823,6.181790456743764,6.184154815499195
74.0,5.67,7.13,0.0,3.8,1.0,2.7,0.0,7.4,5.0,5.277777777777778,3.6485241393009487,15.6,87.048,6.405180005909664,7.652994083139083,5.588633843150953,5.598119195933485
69.0,6.78,7.18,0.0,3.3,0.0,0.0,0.0,8.1,5.0,7.222222222222222,2.27438772116208,20.8,129.168,7.257246280396957,7.8860595689982524,6.236457189291175,6.24115684786085
77.0,5.43,6.17,1.0,4.7,1.0,7.0,0.0,8.0,5.0,5.611111111111111,3.385243941462694,30.2,182.70999999999998,5.9064729716163935,7.166280095819213,6.05014432498756,6.047262785049865
82.0,5.52,6.0,1.0,4.7,1.0,2.3,0.0,7.5,5.0,5.222222222222222,3.5986966090448105,20.0,108.6,5.9388539601072745,7.239478880221086,5.432909269947241,5.438536533460595
89.0,4.31,6.22,3.0,5.1,1.0,7.1,1.0,7.2,4.0,4.222222222222222,3.6294406602357947,31.6,149.78400000000002,3.674631713507615,4.580136881092763,4.716474281444094,4.710839828388275
75.0,4.2,6.51,1.0,3.8,0.0,0.0,0.0,6.8,3.0,4.277777777777778,3.540331992523293,29.0,162.10999999999999,4.735143226469477,5.337777819694924,5.5828686623262005,5.582372900782487
78.0,5.81,6.57,0.0,5.0,0.0,0.0,0.0,8.6,4.0,6.611111111111111,3.4179085367271163,15.2,92.26400000000001,7.439051303485643,7.432317259141787,6.047342579104219,6.050735251615154
72.0,4.67,6.21,0.0,5.2,1.0,3.4,0.0,8.8,4.0,4.722222222222222,3.6485241393009487,18.2,104.832,6.819292099202113,7.115938748371511,5.746008307516431,5.749748326100617
73.0,4.63,6.03,1.0,5.5,1.0,5.5,1.0,6.6,5.0,4.333333333333333,3.844187531556932,28.2,159.33,4.972496159153577,7.146519544344544,5.661827650277921,5.661269318265283
76.0,3.96,6.27,0.0,3.7,0.0,0.0,0.0,7.4,3.0,4.111111111111111,3.494263376336975,21.2,119.356,5.672912845182642,6.236097767892582,5.624052698609256,5.629277851361219
82.0,6.06,6.75,1.0,5.1,1.0,5.4,1.0,7.8,5.0,5.833333333333333,3.5784850922639815,29.6,189.44,6.252094596113563,7.26733437035187,6.409060394804228,6.405502077770488
92.0,7.78,8.04,1.0,5.0,1.0,5.9,0.0,8.1,4.0,7.111111111111111,2.579597059165311,27.8,202.662,7.114812213212203,6.986016243785454,7.261325802270368,7.256975048722686
81.0,6.35,6.8,1.0,5.7,0.0,0.0,0.0,7.9,2.0,5.666666666666667,3.815174380753199,26.2,177.37399999999997,6.4819816607559035,5.747675739905949,6.828973634460624,6.821752510926377
67.0,6.41,6.73,0.0,5.1,0.0,0.0,0.0,8.1,3.0,6.666666666666667,3.3166247903554003,28.2,203.60399999999998,7.198234584733484,6.865524185981717,7.215699753690158,7.212427546321964
82.0,4.48,6.33,0.0,4.6,1.0,5.5,0.0,8.6,3.0,4.444444444444445,3.7449554547450483,22.6,140.346,6.477581194066879,6.330189135316009,6.189813669834631,6.187378089807039
65.0,4.93,6.19,0.0,4.8,0.0,0.0,0.0,7.6,3.0,5.333333333333333,3.5901098714230026,23.4,145.07999999999998,6.2456468486642915,6.290395522670484,6.192306620786502,6.192934829082931
94.0,6.06,6.81,3.0,3.1,1.0,7.1,1.0,7.0,4.0,6.111111111111111,3.634539385288028,24.8,115.32000000000001,4.049115936774004,4.603996354201353,4.655764245725386,4.6602767574236585
70.0,6.17,7.41,0.0,3.5,1.0,3.7,1.0,8.2,5.0,5.444444444444445,3.6851386559504444,23.8,148.75,6.863246687785927,7.658548686868687,6.259432029296158,6.259876390859341
74.0,4.65,6.16,0.0,5.0,1.0,5.1,0.0,6.5,4.0,4.944444444444445,3.390709893259362,28.4,184.316,5.555640908781709,7.0402601392029025,6.464065696588572,6.4630884349720175
71.0,6.28,6.82,0.0,4.3,1.0,6.0,0.0,7.5,3.0,5.388888888888889,3.63835874000732,31.4,230.16199999999998,6.414234192448458,6.428881643255266,7.313373429616361,7.31145302210735
76.0,4.41,6.83,2.0,3.7,1.0,6.8,0.0,8.3,3.0,4.611111111111111,4.029597290175242,29.4,147.0,4.557799518880701,4.881834372016872,4.998892911072841,4.9947759261377795
78.0,4.61,6.66,3.0,3.4,0.0,0.0,0.0,8.8,3.0,5.388888888888889,3.1647167485835808,23.4,91.728,4.4856729147557335,4.329710703185703,3.9296273230987833,3.9393179520352093
90.0,6.26,6.59,1.0,4.6,1.0,6.5,0.0,8.2,5.0,5.888888888888889,3.1071403231354586,19.6,113.876,6.502544222141706,7.28728974845416,5.808750867980389,5.81195126239947
76.0,4.02,7.18,1.0,5.1,1.0,2.4,0.0,8.1,3.0,4.722222222222222,4.038778081927965,24.8,135.656,5.4839576207992105,5.612467375270928,5.461814280088495,5.460028418402051
87.0,5.63,6.61,0.0,4.0,1.0,3.1,0.0,7.3,2.0,5.666666666666667,3.3166247903554,30.6,223.68599999999998,6.28836538367255,6.107889760653863,7.3501398004991785,7.34495774238017
82.0,5.98,6.27,2.0,4.5,1.0,3.3,0.0,7.4,3.0,6.277777777777778,2.620550314460168,32.0,193.92,5.1364189802787354,5.362117551607319,6.049425099992817,6.046160560125287
83.0,5.2,7.98,0.0,3.4,0.0,0.0,0.0,7.5,3.0,5.611111111111111,3.318950451387521,38.2,282.68,6.3034036662031045,6.358776827737966,7.403937781201104,7.404419353079586
69.0,5.94,6.88,1.0,3.5,0.0,0.0,0.0,7.9,4.0,6.388888888888889,3.3021691337141292,26.0,150.28,6.0167893299423,6.52482447052947,5.7657289423421165,5.767715371791502
84.0,5.07,6.65,1.0,3.1,1.0,7.5,0.0,8.2,5.0,5.111111111111111,3.8425814368423516,31.4,181.80599999999998,5.646511384871354,7.040860790584544,5.8195250758683414,5.814450519769626
81.0,6.65,7.59,1.0,5.5,1.0,5.5,0.0,8.1,3.0,6.444444444444445,2.852332811776319,33.6,244.94400000000002,6.538776426629202,6.125121404151404,7.294839854052301,7.291553955366293
88.0,6.15,6.41,2.0,5.5,0.0,0.0,0.0,7.1,5.0,6.166666666666667,3.131382371342656,31.2,187.512,5.602506162624664,6.308123979207068,6.026666893146448,6.02282030037098
73.0,6.39,7.24,1.0,5.0,0.0,0.0,0.0,8.7,5.0,5.611111111111111,3.713921091857393,30.8,198.96800000000002,6.9387921334889295,7.278588897213897,6.467050503070979,6.463075334980912
66.0,5.41,6.0,1.0,5.2,0.0,0.0,0.0,7.1,4.0,5.166666666666667,3.8188130791298667,28.2,168.63600000000002,5.589761168738821,6.187894254634255,5.96377891013541,5.963265271553395
90.0,5.91,7.99,2.0,3.9,1.0,6.6,1.0,6.6,4.0,5.944444444444445,3.5193468810470794,37.6,237.632,4.6159972263858355,5.5152752264402265,6.292054143003916,6.28726283441383
93.0,4.74,6.0,1.0,4.9,1.0,7.3,0.0,7.0,5.0,5.166666666666667,3.8622100754188224,22.4,123.2,5.337146224784151,7.268256610415728,5.503885887802307,5.505752556854686
76.0,6.3,6.6,0.0,4.1,0.0,0.0,0.0,6.9,1.0,5.722222222222222,3.753599095913082,31.4,236.756,6.266014259585472,5.829370957463588,7.669962014857254,7.6646118486371195
85.0,5.56,6.74,0.0,4.3,0.0,0.0,0.0,6.9,2.0,5.777777777777778,3.852207960746604,24.6,169.248,6.229092428035301,6.1733757998434315,6.911735064704745,6.906084351422838
66.0,7.04,7.55,3.0,3.6,0.0,0.0,0.0,7.5,5.0,6.722222222222222,3.3467323292953406,22.2,96.348,4.836236415008372,5.7076675988717165,4.353725286874357,4.3665182501946695
73.0,5.17,6.0,0.0,5.3,1.0,2.2,0.0,6.5,3.0,5.722222222222222,3.444892443983888,26.4,177.408,5.875729166314188,6.400193134470449,6.719845705656866,6.716901665014958
67.0,5.8,6.05,0.0,3.4,1.0,5.7,0.0,7.8,4.0,6.277777777777778,3.123487288193466,25.6,162.304,6.3365298459327155,7.021012088215362,6.329409597205577,6.330443708610611
88.0,5.04,6.67,0.0,4.9,0.0,0.0,0.0,6.8,2.0,4.277777777777778,3.587099657190651,27.6,194.304,6.042069732502972,5.849891114996115,7.070094830568435,7.064813528880269
67.0,6.98,7.57,0.0,5.7,1.0,3.8,0.0,7.5,5.0,6.722222222222222,3.3133661224996547,29.0,211.12000000000003,7.199522273858599,8.029567012432013,7.302049434926584,7.2986381116747925
92.0,4.98,7.13,2.0,3.2,0.0,0.0,0.0,8.0,3.0,5.0,4.14996653266291,32.4,181.11599999999999,5.064990986246495,5.023430542513042,5.60724455577496,5.5990597469462555
87.0,5.59,6.17,0.0,5.5,0.0,0.0,0.0,8.4,5.0,5.944444444444445,3.0817062774130366,23.4,154.674,7.501479885437626,7.8182450585525585,6.624339102095978,6.62091303046551
78.0,5.74,6.71,0.0,5.4,0.0,0.0,0.0,6.9,1.0,5.666666666666667,3.366501646120693,39.0,316.28999999999996,6.300478454100318,5.946481277056277,8.258196174441474,8.259411853736347
65.0,6.04,6.56,1.0,4.8,1.0,2.6,0.0,8.8,3.0,6.333333333333333,3.231786571610886,26.4,162.624,6.478112095000537,5.977576255133755,6.155894234342903,6.153706407117666
89.0,6.31,6.83,0.0,3.9,1.0,2.6,0.0,8.5,1.0,5.666666666666667,3.0184617127124724,22.2,156.51,7.103357794755209,5.918004678513781,7.182546707332067,7.172622546901932
71.0,4.98,6.0,0.0,4.2,1.0,2.5,0.0,6.9,3.0,5.555555555555555,3.8038317263608197,18.6,109.18199999999999,5.778117891657768,6.218779538899353,5.857832723729156,5.862105305479324
67.0,5.48,6.61,1.0,5.1,1.0,5.3,0.0,8.7,4.0,5.5,3.2188679859713276,27.6,164.772,6.211486271413332,6.251599349261849,5.948779443810913,5.947424420420603
85.0,5.81,6.24,3.0,5.4,1.0,5.3,1.0,7.7,4.0,5.777777777777778,3.3756572291029583,30.4,158.99200000000002,4.652351261862973,4.987390047175047,5.222375865180054,5.218102748682435
92.0,4.87,6.61,0.0,3.9,1.0,5.0,1.0,8.5,2.0,5.111111111111111,3.5416394334464947,16.2,97.686,6.555041301840027,5.867431885336885,6.073016658672342,6.073401334059848
83.0,7.11,7.37,1.0,4.2,1.0,2.2,1.0,7.9,3.0,7.166666666666667,2.9107081994288304,35.4,262.668,6.602792530753364,6.085845768675768,7.410356801961728,7.409664775682394
73.0,6.09,6.39,0.0,5.1,1.0,5.5,1.0,7.6,3.0,6.722222222222222,2.8048679025254084,17.6,113.16799999999998,6.652117741066633,6.700665392414603,6.419266478247265,6.420752077025423
86.0,5.63,6.64,0.0,3.7,0.0,0.0,0.0,8.2,3.0,5.833333333333333,2.967415635794143,31.2,224.016,6.922992019897117,6.752164826138774,7.171264794428651,7.1688233968105814
83.0,3.87,6.62,0.0,3.2,1.0,7.5,1.0,6.9,4.0,4.5,3.774917217635375,29.0,174.57999999999998,5.1520947244956306,6.741868402430902,6.01862332132482,6.017320929646907
71.0,5.44,7.51,1.0,3.3,0.0,0.0,0.0,8.1,5.0,5.5,3.7155828016013257,31.6,182.964,5.962473400722298,7.0604088396398925,5.810915894025804,5.807627714136854
66.0,5.54,7.07,0.0,3.8,1.0,4.7,0.0,6.7,5.0,5.111111111111111,4.228066131208989,19.4,109.998,5.794825733138221,7.540037362637363,5.682193976407911,5.688385528508396
69.0,4.52,6.86,1.0,3.1,1.0,6.7,0.0,6.7,3.0,4.722222222222222,3.228442272392808,27.6,148.21200000000002,4.32687510340377,5.318545135712241,5.391009247722231,5.392832090484026
73.0,6.24,7.23,1.0,4.1,0.0,0.0,0.0,8.2,4.0,5.888888888888889,3.9705707522679194,25.4,153.416,6.405935881836166,6.561146288711289,6.012907948734028,6.012142361783592
91.0,3.74,7.72,1.0,3.0,1.0,5.1,1.0,8.2,3.0,4.0,3.073181485764296,32.0,182.72,5.107545955164463,5.546547931936485,5.726890267794005,5.721671622608769
83.0,7.07,7.7,1.0,5.3,0.0,0.0,0.0,6.7,3.0,6.944444444444445,2.1466310095957395,26.8,186.796,6.243643750625351,6.266315757885905,6.965786050310313,6.9645056355675825
70.0,6.61,7.27,1.0,4.8,0.0,0.0,0.0,7.5,5.0,6.388888888888889,3.6838821444667564,17.4,95.7,6.373821985185905,7.250717836607837,5.510330151787262,5.519130840159299
73.0,6.04,6.44,0.0,4.4,0.0,0.0,0.0,8.8,3.0,5.888888888888889,3.5572912430182493,26.4,182.688,7.337702148834751,6.822092149889155,6.908684026357466,6.9047022607551725
71.0,4.54,6.0,1.0,5.2,1.0,4.6,1.0,8.4,5.0,5.0,3.815174380753199,37.2,229.89600000000002,5.867085432935791,7.15789883005883,6.191613643746871,6.184946055484231
66.0,4.69,6.55,0.0,3.7,0.0,0.0,0.0,7.6,4.0,5.055555555555555,4.261875203113482,20.4,113.628,6.054095099927295,6.786520950438451,5.550667253661487,5.556618714197636
68.0,4.48,6.52,0.0,4.0,0.0,0.0,0.0,8.4,3.0,3.888888888888889,4.080970593823768,27.2,168.64000000000001,6.3151025837805905,6.282263221083182,6.189903755774885,6.187808655792546
71.0,5.04,6.09,0.0,5.6,1.0,5.0,0.0,7.3,5.0,5.111111111111111,3.557291243018249,28.8,188.352,6.271744721430391,7.690093988136047,6.555849962883298,6.553111492519157
87.0,5.46,6.59,1.0,6.0,1.0,6.3,1.0,8.4,3.0,6.111111111111111,3.588390058212254,24.2,152.702,6.359987450462425,6.037561591741592,6.327840118814251,6.322700165076297
89.0,6.28,7.14,1.0,4.9,1.0,4.1,1.0,8.5,5.0,6.388888888888889,3.4179085367271163,16.0,89.44,6.838883109649958,7.41033545954046,5.598284573473814,5.604693804799896
72.0,4.09,6.28,0.0,5.8,0.0,0.0,0.0,6.9,3.0,3.6666666666666665,3.8297084310253524,24.6,153.012,5.7410550906878965,6.127878919371822,6.228091881703023,6.226800929756138
86.0,5.61,6.65,3.0,4.9,1.0,4.3,1.0,7.9,3.0,5.944444444444445,3.8797511693151754,25.4,123.69800000000001,4.580507390046588,4.430035928924877,4.866348855036287,4.86649616760818
81.0,5.13,7.68,2.0,3.6,1.0,5.9,1.0,7.7,5.0,5.0,4.255715111601235,33.2,175.95999999999998,4.7930536650720335,6.032471758519258,5.314911739293413,5.307506883477707
69.0,6.2,7.05,0.0,3.8,0.0,0.0,0.0,7.6,3.0,6.0,3.496029493900505,23.4,154.206,6.633743004487511,6.6937450926739235,6.585531841292168,6.584739961733414
86.0,5.0,7.23,1.0,3.1,1.0,5.9,1.0,7.5,3.0,4.888888888888889,3.7548322774924,20.6,109.798,5.17785426115643,5.418021723634982,5.352295538626895,5.357792916757065
66.0,5.65,6.0,0.0,4.2,1.0,3.0,1.0,7.0,5.0,5.388888888888889,3.21694970928965,27.0,171.18,6.149735569258199,7.682374683372183,6.34031514928099,6.34203863308502
70.0,6.93,7.13,1.0,4.7,0.0,0.0,0.0,7.0,5.0,6.666666666666667,2.748737083745107,22.6,135.374,6.233193790941565,7.2297419269619265,5.990590780346384,5.995275341565314
78.0,5.59,6.0,2.0,4.6,0.0,0.0,0.0,7.3,3.0,5.5,3.419714088113865,31.6,184.228,5.014275409598039,5.204391607901902,5.818043163936169,5.814594940479871
94.0,6.37,6.65,2.0,5.7,0.0,0.0,0.0,8.4,5.0,5.888888888888889,3.5883900582122537,20.0,108.4,6.4470757189164,6.419577687590188,5.44314645586401,5.446068492155554
66.0,4.96,6.0,1.0,4.0,0.0,0.0,0.0,7.5,4.0,5.444444444444445,3.183677507087645,23.6,124.136,5.443229847909289,5.909483281689071,5.241133215182432,5.2481803704034045
91.0,7.13,8.08,2.0,5.1,0.0,0.0,0.0,7.1,5.0,6.944444444444445,2.197782271650276,32.2,208.012,5.9779139363780835,6.749065080796397,6.466392849527711,6.464458765393637
75.0,5.37,6.19,2.0,4.8,1.0,3.2,1.0,8.4,3.0,5.777777777777778,3.614101326064576,20.2,99.182,5.3638871897318285,5.120362671772671,4.903693313454879,4.911983140859736
66.0,5.8,6.18,3.0,5.1,1.0,3.2,1.0,7.5,3.0,5.888888888888889,3.899984172174277,22.4,99.456,4.270372548458411,4.43923810405281,4.444886148966992,4.453666583382567
85.0,6.17,7.85,1.0,3.8,1.0,7.7,1.0,8.8,3.0,5.944444444444445,2.9339435392246433,27.0,172.8,6.359227164095571,5.839222337238785,6.388092112411304,6.385680545299064
65.0,2.81,6.0,3.0,5.6,1.0,3.3,0.0,7.4,4.0,3.0,3.844187531556932,30.6,115.056,3.107825016231084,4.520360857198357,3.7529402857339695,3.748488624836574
89.0,6.28,6.74,0.0,5.3,0.0,0.0,0.0,8.3,4.0,6.388888888888889,3.285302098216115,25.4,183.134,7.636493590798158,7.494794750702514,7.193767275157848,7.187718730409389
70.0,7.07,7.59,1.0,5.0,0.0,0.0,0.0,8.3,4.0,6.944444444444445,3.374285475346715,34.4,244.92800000000003,6.9348180531083745,6.846290999293105,7.105508019614218,7.103727189451824
74.0,5.93,7.64,2.0,3.3,1.0,7.4,0.0,7.5,3.0,5.388888888888889,3.147113119615233,26.6,140.714,4.6297292097338065,4.931341216561217,5.300138364776143,5.301926186688899
