Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
6.21,7.257246280396957,7.8860595689982524,6.236457189291175,6.24115684786085
6.05,5.9064729716163935,7.166280095819213,6.05014432498756,6.047262785049865
5.43,5.9388539601072745,7.239478880221086,5.432909269947241,5.438536533460595
4.74,3.674631713507615,4.580136881092763,4.716474281444094,4.710839828388275
5.59,4.735143226469477,5.337777819694924,5.5828686623262005,5.582372900782487
6.07,7.439051303485643,7.432317259141787,6.047342579104219,6.050735251615154
5.76,6.819292099202113,7.115938748371511,5.746008307516431,5.749748326100617
5.65,4.972496159153577,7.146519544344544,5.661827650277921,5.661269318265283
5.63,5.672912845182642,6.236097767892582,5.624052698609256,5.629277851361219
6.4,6.252094596113563,7.26733437035187,6.409060394804228,6.405502077770488
7.29,7.114812213212203,6.986016243785454,7.261325802270368,7.256975048722686
6.77,6.4819816607559035,5.747675739905949,6.828973634460624,6.821752510926377
7.22,7.198234584733484,6.865524185981717,7.215699753690158,7.212427546321964
6.21,6.477581194066879,6.330189135316009,6.189813669834631,6.187378089807039
6.2,6.2456468486642915,6.290395522670484,6.192306620786502,6.192934829082931
4.65,4.049115936774004,4.603996354201353,4.655764245725386,4.6602767574236585
6.25,6.863246687785927,7.658548686868687,6.259432029296158,6.259876390859341
6.49,5.555640908781709,7.0402601392029025,6.464065696588572,6.4630884349720175
7.33,6.414234192448458,6.428881643255266,7.313373429616361,7.31145302210735
5.0,4.557799518880701,4.881834372016872,4.998892911072841,4.9947759261377795
3.92,4.4856729147557335,4.329710703185703,3.9296273230987833,3.9393179520352093
5.81,6.502544222141706,7.28728974845416,5.808750867980389,5.81195126239947
5.47,5.4839576207992105,5.612467375270928,5.461814280088495,5.460028418402051
7.31,6.28836538367255,6.107889760653863,7.3501398004991785,7.34495774238017
6.06,5.1364189802787354,5.362117551607319,6.049425099992817,6.046160560125287
7.4,6.3034036662031045,6.358776827737966,7.403937781201104,7.404419353079586
5.78,6.0167893299423,6.52482447052947,5.7657289423421165,5.767715371791502
5.79,5.646511384871354,7.040860790584544,5.8195250758683414,5.814450519769626
7.29,6.538776426629202,6.125121404151404,7.294839854052301,7.291553955366293
6.01,5.602506162624664,6.308123979207068,6.026666893146448,6.02282030037098
6.46,6.9387921334889295,7.278588897213897,6.467050503070979,6.463075334980912
5.98,5.589761168738821,6.187894254634255,5.96377891013541,5.963265271553395
6.32,4.6159972263858355,5.5152752264402265,6.292054143003916,6.28726283441383
5.5,5.337146224784151,7.268256610415728,5.503885887802307,5.505752556854686
7.54,6.266014259585472,5.829370957463588,7.669962014857254,7.6646118486371195
6.88,6.229092428035301,6.1733757998434315,6.911735064704745,6.906084351422838
4.34,4.836236415008372,5.7076675988717165,4.353725286874357,4.3665182501946695
6.72,5.875729166314188,6.400193134470449,6.719845705656866,6.716901665014958
6.34,6.3365298459327155,7.021012088215362,6.329409597205577,6.330443708610611
7.04,6.042069732502972,5.849891114996115,7.070094830568435,7.064813528880269
7.28,7.199522273858599,8.029567012432013,7.302049434926584,7.2986381116747925
5.59,5.064990986246495,5.023430542513042,5.60724455577496,5.5990597469462555
6.61,7.501479885437626,7.8182450585525585,6.624339102095978,6.62091303046551
8.11,6.300478454100318,5.946481277056277,8.258196174441474,8.259411853736347
6.16,6.478112095000537,5.977576255133755,6.155894234342903,6.153706407117666
7.05,7.103357794755209,5.918004678513781,7.182546707332067,7.172622546901932
5.87,5.778117891657768,6.218779538899353,5.857832723729156,5.862105305479324
5.97,6.211486271413332,6.251599349261849,5.948779443810913,5.947424420420603
5.23,4.652351261862973,4.987390047175047,5.222375865180054,5.218102748682435
6.03,6.555041301840027,5.867431885336885,6.073016658672342,6.073401334059848
7.42,6.602792530753364,6.085845768675768,7.410356801961728,7.409664775682394
6.43,6.652117741066633,6.700665392414603,6.419266478247265,6.420752077025423
7.18,6.922992019897117,6.752164826138774,7.171264794428651,7.1688233968105814
6.02,5.1520947244956306,6.741868402430902,6.01862332132482,6.017320929646907
5.79,5.962473400722298,7.0604088396398925,5.810915894025804,5.807627714136854
5.67,5.794825733138221,7.540037362637363,5.682193976407911,5.688385528508396
5.37,4.32687510340377,5.318545135712241,5.391009247722231,5.392832090484026
6.04,6.405935881836166,6.561146288711289,6.012907948734028,6.012142361783592
5.71,5.107545955164463,5.546547931936485,5.726890267794005,5.721671622608769
6.97,6.243643750625351,6.266315757885905,6.965786050310313,6.9645056355675825
5.5,6.373821985185905,7.250717836607837,5.510330151787262,5.519130840159299
6.92,7.337702148834751,6.822092149889155,6.908684026357466,6.9047022607551725
6.18,5.867085432935791,7.15789883005883,6.191613643746871,6.184946055484231
5.57,6.054095099927295,6.786520950438451,5.550667253661487,5.556618714197636
6.2,6.3151025837805905,6.282263221083182,6.189903755774885,6.187808655792546
6.54,6.271744721430391,7.690093988136047,6.555849962883298,6.553111492519157
6.31,6.359987450462425,6.037561591741592,6.327840118814251,6.322700165076297
5.59,6.838883109649958,7.41033545954046,5.598284573473814,5.604693804799896
6.22,5.7410550906878965,6.127878919371822,6.228091881703023,6.226800929756138
4.87,4.580507390046588,4.430035928924877,4.866348855036287,4.86649616760818
5.3,4.7930536650720335,6.032471758519258,5.314911739293413,5.307506883477707
6.59,6.633743004487511,6.6937450926739235,6.585531841292168,6.584739961733414
5.33,5.17785426115643,5.418021723634982,5.352295538626895,5.357792916757065
6.34,6.149735569258199,7.682374683372183,6.34031514928099,6.34203863308502
5.99,6.233193790941565,7.2297419269619265,5.990590780346384,5.995275341565314
5.83,5.014275409598039,5.204391607901902,5.818043163936169,5.814594940479871
5.42,6.4470757189164,6.419577687590188,5.44314645586401,5.446068492155554
5.26,5.443229847909289,5.909483281689071,5.241133215182432,5.2481803704034045
6.46,5.9779139363780835,6.749065080796397,6.466392849527711,6.464458765393637
4.91,5.3638871897318285,5.120362671772671,4.903693313454879,4.911983140859736
4.44,4.270372548458411,4.43923810405281,4.444886148966992,4.453666583382567
6.4,6.359227164095571,5.839222337238785,6.388092112411304,6.385680545299064
3.76,3.107825016231084,4.520360857198357,3.7529402857339695,3.748488624836574
7.21,7.636493590798158,7.494794750702514,7.193767275157848,7.187718730409389
7.12,6.9348180531083745,6.846290999293105,7.105508019614218,7.103727189451824
5.29,4.6297292097338065,4.931341216561217,5.300138364776143,5.301926186688899
4.67,4.677237310891584,6.157481779952074,4.691030151635383,4.701940574069411
7.12,6.683950460231311,7.348243179843033,7.096202069694245,7.097472006987627
7.25,6.479491513313747,7.273024270627034,7.233056803469998,7.233175233608072
5.43,6.0410409007892145,6.038189642827932,5.428353151721065,5.4299759821529
6.07,6.621137104761733,6.893950957098458,6.066687557090466,6.0691061845996925
6.17,6.1500919448152755,5.780292032134533,6.160041745898504,6.157203883334219
5.66,5.63842114227591,6.710612436729937,5.647276459219385,5.649500099385892
6.72,6.9238675852546105,7.862124640082141,6.745290250413427,6.739811416727727
5.22,5.4164773708618315,7.094316509046509,5.225961984305152,5.235029693652774
6.55,5.794716219320432,6.1509309418196185,6.559224421755162,6.554214767466711
4.81,4.617196571296168,4.46368721264116,4.807084456948067,4.809401919599425
6.55,6.46714705254391,6.12594590327715,6.5255382073682755,6.522521484781739
6.39,7.422787516809007,7.408525292383056,6.401721493402324,6.399741656300224
6.99,6.952888456049877,7.105989809970731,6.977346214459347,6.974306776592406
5.56,6.365236427445074,5.702969972527473,5.5518378824514825,5.554862805544647
6.67,7.285505105788277,7.38684375935468,6.640258984817159,6.638559242283396
5.21,4.925884710813676,6.097976426628927,5.219475352140078,5.210118695141527
6.33,7.160632208059448,7.829539241036741,6.334773285696517,6.3330059276317945
6.7,6.261248312721353,7.240456437904201,6.6777356223152795,6.677184339622149
6.65,7.052897087859358,7.100958640029561,6.635157045411003,6.634290740770029
5.58,5.763624682890854,7.229199787434787,5.610360105353643,5.6106865042639225
6.15,6.391080054153252,6.805565088533757,6.167520331425777,6.1657948517710945
7.12,6.96702875453689,7.062998191034112,7.104657345905904,7.102696831167272
5.56,5.713170078924667,5.9821267340700235,5.536247966925915,5.536253956760071
7.03,6.928207917675486,7.861521287601287,7.036073110684134,7.035567080037141
6.85,6.444345367904336,6.355052668720169,6.865648376112895,6.860785155318253
6.83,7.55123890926642,7.3974719598375485,6.803514762152848,6.797784432147217
6.15,6.468500124586994,7.162705841935842,6.162163050344857,6.161730272981053
6.8,6.533638896037255,6.193477783415415,6.839012342901121,6.83553523425125
5.64,4.947322510406698,5.442605113169424,5.638144844056056,5.638543739926144
6.43,7.073780914864224,7.858633644411145,6.448371352138974,6.446732133318418
4.21,4.415777345201153,6.020460414862915,4.218091777625579,4.227706679014007
5.6,6.152656282368412,6.419903351370851,5.608829239511527,5.606827977861277
6.01,6.614413779844988,7.811035076590077,6.014248222687628,6.019743615679143
5.56,5.8470802988133865,5.76172459276104,5.555568024422145,5.56323265670471
7.39,7.494981792957516,6.698867579365079,7.4027843013940835,7.4004151908250275
4.84,3.7089885985599436,4.735607247474748,4.829673744832899,4.824282938560617
5.42,5.091775900984244,5.344774163906269,5.412995705715149,5.4163884536701
6.63,6.284136568416329,6.1921445775861566,6.63536182567607,6.630207061523876
4.85,3.756062730193798,4.670114234376735,4.8398411523059455,4.835937050140509
6.8,5.9523539378825,6.261603873910747,6.808238964852534,6.80380322993625
6.72,6.675040801049268,7.553272138417139,6.696609193223985,6.697082049146572
6.41,6.259280810147417,6.5622839994327995,6.435400362086507,6.434831870324391
4.91,5.252148828279522,5.802052460105254,4.885327501957998,4.897732411044079
6.45,5.980219892895588,7.263749776729119,6.443686419271672,6.442828221720494
6.23,6.455292417367341,6.979244897614426,6.19909359884963,6.1990527655940815
6.66,6.8599893593572,6.711530761592209,6.647607753756458,6.643453118588735
6.8,7.26495950368848,7.430559291717055,6.799675704178698,6.796680500281099
3.63,4.265392473200247,4.260644007038712,3.649048979621572,3.666539403480372
6.35,5.2614574417038105,5.449728358045464,6.355017241879082,6.351270910596173
5.44,5.824481049249446,7.568235042735043,5.446885991681394,5.454347053818088
5.21,5.707576950313957,5.721157584082585,5.2222540386233485,5.2251184191397115
5.88,6.134705030230419,6.152456011872545,5.883595295541789,5.893407219234684
5.1,4.547416251311206,4.83066334027084,5.098493403480852,5.094467784845926
5.31,5.658171397802174,5.941778819762109,5.283689565290934,5.280790131794127
6.81,5.976398078988066,6.179076446641593,6.807948111459786,6.805748402843363
4.93,5.036800756285077,5.748454531024531,4.904860107953446,4.9151417229394685
7.64,6.884771867911285,6.667067934419382,7.657117404536308,7.657367727189789
5.81,4.186548898790877,4.790544179431679,5.799893030666588,5.790682158921552
6.78,6.225366109752794,6.710148376753965,6.771658082721198,6.770793602869801
6.95,7.1708790737626655,7.461283141596965,6.9272915459134365,6.9265452739327396
6.04,5.902502013460307,6.097504049532339,6.04734134989592,6.043498482410356
6.41,6.686006558357285,7.056152790133843,6.4155536683882515,6.413201502527999
4.41,5.687469789282477,6.263712053224553,4.4186026640155145,4.432575286618484
5.35,5.859077404869133,5.616740851239404,5.370795133002416,5.37250785392416
6.41,6.306245319134362,6.216467873097835,6.42656446950263,6.422888666846507
5.79,5.988581314791368,7.218491509960628,5.802734150682523,5.80235774761778
5.94,6.445382570007084,7.067132819359004,5.949352447912098,5.954459058102587
6.27,5.614067334026291,6.453519037906538,6.2462678482465455,6.245919333884814
5.99,6.077905877744823,5.6351870899860375,5.981305595853438,5.9816632378559955
7.33,7.260327666404617,6.621176707181707,7.352534226600093,7.344641388322204
6.32,6.620061405205233,6.93355948862541,6.326966241810525,6.3273745062915125
4.96,5.493857959334797,5.80079101010101,4.94565839880698,4.9492460684022195
5.53,6.30309755166401,6.104345335468625,5.508650075501624,5.510567443243766
5.48,5.743814565046645,5.900218397961687,5.46418899421652,5.465523610307694
5.06,5.239303538803683,6.8595900768237605,5.097935268223982,5.096130278871931
5.86,5.3198282040787035,5.543007788877789,5.850453838934543,5.851254537400804
4.12,5.04025115685767,7.052112008547009,4.12854707643813,4.155192134764578
6.11,5.23390988800775,5.74140296272441,6.096498742328506,6.095378380539162
8.04,7.329290976711316,6.753104915157942,8.031633230703854,8.033409545679675
6.07,5.6539275342496484,6.238710478965479,6.049275728654641,6.048064642801093
6.4,5.2430655329785605,6.1194456760954905,6.3843037793024715,6.380962414747389
4.38,4.680016964022063,6.12977909007659,4.392971305992988,4.412062220720643
5.16,5.285088030799288,5.90332029051358,5.15847531902051,5.161830919192201
4.11,5.011128637993449,4.7746795196470195,4.1120406600753725,4.128898480525757
6.0,5.640065664245956,6.722766133311133,6.00958990662126,6.011426324280909
6.15,7.020669570474435,6.854177677614783,6.130682428762608,6.131916551514351
5.07,5.848824242398532,7.515380884115884,5.08094381885372,5.102463247571595
4.76,4.774259250508047,6.003413497613497,4.751547976003934,4.773032428436604
6.31,6.5451754865601774,7.848856875624375,6.327544203312323,6.328727622253733
6.99,6.769336952460975,5.857420895232219,6.98642099562054,6.982917409888475
4.63,5.481186938851212,7.108544948779291,4.6371605948016565,4.659428623443075
6.3,6.758189742582451,7.399931059022677,6.298242492889681,6.29216415497819
7.18,6.026871287320317,6.107431910866911,7.1843611340459885,7.182196356500209
6.08,5.7571289872823055,6.089831285658786,6.048521700798782,6.041928726102546
6.78,7.172820758313831,7.805723644411144,6.801562352797037,6.797263108966773
5.73,5.800359957893886,7.118390137537901,5.696763114871549,5.698730535954904
6.94,6.27557957102137,7.686559784937285,6.936733051891717,6.934952692374946
6.82,6.779881983414155,6.15529531842942,6.85562375776715,6.852877802316763
7.65,6.444418774084993,6.252408134088134,7.700270097940822,7.698749156972771
5.64,6.156692373383293,5.894798317353441,5.625058942986746,5.6313660342543015
5.82,5.38483010950803,5.4973137933634995,5.815433366938348,5.814693936903492
5.23,4.364284705293176,5.462947087912088,5.234203416732097,5.230258959232073
7.05,6.8313833324140285,7.409039719067482,7.044570855059884,7.042969440770134
4.77,4.160027195650841,4.984140782632401,4.761171290225509,4.7612090292951645
6.48,5.451757821178799,7.001115516822359,6.502910689371861,6.499338800307008
7.25,6.974918739060852,6.699471029657477,7.2520575542316426,7.249416714781833
7.05,7.109433879037596,7.9848675915750915,7.04533850270237,7.045934110667671
6.05,5.61479385586513,6.252784567955264,6.0435814330025455,6.042570320331352
3.58,4.169606785761654,6.223771037573537,3.579426634274214,3.5943899122426477
6.45,7.261859421051378,7.155112689868611,6.426699966637093,6.426072352737724
4.29,4.846924074744368,4.9198758184136135,4.295279091534755,4.320191653612823
4.89,4.471815232112921,5.907992310744811,4.92519992261702,4.922481878475136
5.69,6.664193747339044,6.496753110823645,5.6794683665150565,5.690769238979042
6.05,5.319301540620749,5.5496429997779995,6.041678875827089,6.03719338433473
5.05,4.908264837524518,5.51457663059163,5.019454346199897,5.017505122194854
6.29,5.264617504809905,5.272767590333642,6.286509612240978,6.280277671142263
